Sentiment,SentimentText
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra nhtu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,KamNoNym We du der Polizei vorschl
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,Suparna_Singh Aditya Thackeray AUThackeray writes udzero coordination in NDAud says Dev_Fadnavis correct that Sena acts as oppn
0,.Our fake pm appointing Amitabh Bacchan as brand ambassador of GST for being st indian to named in bothu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,ImSunielShetty
0,RajKuma Santosh upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENT
1,.Government may review monthly GST  return filing process
1,WithPGV
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps
1,ajaysharma
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra
1,anily
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENT
0,mini_ How GST is huing WB??? Your illegal Bangladeshi steal they kill and there is no GST on stealing and killing.  Reu
1,ImSunielShetty
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWH
1,SirBrahmanandam
1,NajibRazak GST sistem pencukaian lebih adil di mana yang kaya menyumbang lebih banyak hasilnya diagihkan kpd golongan miskin.
1,KumarS_in
1,KamNoNym We du der Polizei vorschl
0,IycSandesh Black Day on th Nov. Protest against Demonetisation and GST by IYC  MahilaCongress_ nsui  Seva Dal.n
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENT
1,imkanganaranut
1,.Pre Demonetisation stand PbvOyMy
1,tyagi_ajay OfficeOfRG KailashOnline BJPIndia narendramodi PiyushGoyal AmitShah jeetensingh myogiadityanathu
1,.Panama paper se kuch nahi hoga. GST  or  note Bandhike naampar pareshan kiya Gaya
1,geetv  Cr Excess GST Paid nGets Locked with Govt udduden(Surprised?)o Working Capital for BusinessesGabbarSinghTax
1,SirBrahmanandam
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu
1,manoj_hindustni
0,arunjaitley Plz solve issue of refund of GST paid on purchases for  Expoers in Council.This is blocking working capital too much.
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENT
1,pkgurgaon GST
1,.The Primemax Mogage Daily is ready! gst
0,.Many Green Chick chop chain in delhi are charging  GST when having AC in restaurant. gst is going to  profitCBEC_India askGST_GoI
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu PVBzQdoLj
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu dXrSNMDC
0,MamataOfficial Great Selfish Tax (GST) to harass the people.To take away jobs. To hu businesses. To finish the economy. GoI totallyu
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu XwLYhBN
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,mini_ How GST is huing WB??? Your illegal Bangladeshi steal they kill and there is no GST on stealing and killing.  Reu
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps yUgYu
1,poojasingh
0,ChhotuBBU narendramodi When a person deposit Rs  in a bank for one year earn  and when take loan he has to pay  inu
1,rspctfl Ienwelttramp nadine_wicke bruck_ ergroovt ThomasMichael houelle_beck ksemau pOmfTL
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu udGTJSd
1,narendramodi GST is a giant step towards Indiaus economic integrationuwe are continuously taking feedback to ensure a GST that bu
0,rashtrapatibhvn therananikhil upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu kmghnOl
1,KamNoNym We du der Polizei vorschl
1,nikhildadhich
1,SirVinodDua
1,ImAbhilashPatel narendramodi
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,mini_ How GST is huing WB??? Your illegal Bangladeshi steal they kill and there is no GST on stealing and killing.  Reu
1,saweta_singh
0,vivekagnihotri I wonut stand up for NA. I donut want DeMo. Why should I pay GST? You canut force me to make Aadhar. I donut want tu
1,BarotKalyansinh GST
0,BiharEtv allahabadwali laluprasadrjd NitishKumar yadavtejashwi upscstopinjustice ONE NATION ONE TIME ONE RUu LDXHIwPr
1,RenukaJain Exactly a visionary who dare to stake his future with brave steps like demon GST  surgical strikes. Fearless  https//t.u
0,mini_ How GST is huing WB??? Your illegal Bangladeshi steal they kill and there is no GST on stealing and killing.  Reu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,narendramodi upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE  Fu ggNBsSP
1,capt_amarinder HP developed under virbhadrasingh Ji while BJPIndia has ruined the country with DeMonetisation GST. Onlyu
1,SudarshaewsTV elmFYlFr
0,.Instead of focusing on coining different expansions of GST it will be good for all the political leaders to come tu lSPsLUV
0,AAPGovtDelhi Dy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issue.n u
1,ImSunielShetty
0,ET_RISE The GSTCouncil may consider extension of GSTR-B filing beyond December dKiOVButmT GST
0,TimesNow GST is going to significantly improve our ratings in World Bank repo Union Finance Minister arunjaitley FranklySpeakingWu
1,.ucGST Awareness Programmeud organised by SAFE at
1,AAPGovtDelhi
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps yUgYu
1,kor_singh
0,TimesNow All those who failed to implement GST having promised it are the critics of GST today arunjaitleyu
1,AamAadmiPay GST Council
1,Barnel_baa
1,AamAadmiPay
0,Reenakaramkar AnkitaS vidya_balan upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONEu ilBcDtuDp
0,ShereenBhan GST As Cong steps up attack on rolloutAssams FM himantabiswa in a CNBCTVLive exclusive says why didnt they dissenu
1,SwamiGeetika But under your dictatorship  sponsership of anarchy in West Bengal your concern for people looks rather politisizu
